,features,label
573,"(34,[1,3,15,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
574,"(34,[1,3,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4223.0,216.4638889])",1
575,"(34,[1,4,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
576,"(34,[1,4,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
577,"(34,[1,4,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
578,"(34,[1,4,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
579,"(34,[1,4,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
580,"(34,[1,4,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",1
581,"(34,[1,4,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
582,"(34,[1,5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
583,"(34,[1,5,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
584,"(34,[1,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
585,"(34,[1,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
586,"(34,[1,5,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
587,"(34,[1,5,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
588,"(34,[1,5,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
589,"(34,[1,5,14,16,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,4827.0,216.4638889])",1
590,"(34,[1,5,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
591,"(34,[1,5,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",1
592,"(34,[1,5,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",1
593,"(34,[1,5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
594,"(34,[1,5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
595,"(34,[1,5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
596,"(34,[1,5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
597,"(34,[1,5,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
598,"(34,[1,5,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
599,"(34,[1,5,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
600,"(34,[1,5,16,18,21,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
601,"(34,[1,5,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
602,"(34,[1,6,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
603,"(34,[1,6,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
604,"(34,[1,7,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
605,"(34,[1,7,15,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
606,"(34,[1,7,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
607,"(34,[1,7,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
608,"(34,[1,7,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
609,"(34,[1,7,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
610,"(34,[1,7,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
611,"(34,[1,9,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",1
612,"(34,[1,9,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
613,"(34,[1,9,14,17,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
614,"(34,[1,9,14,17,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
615,"(34,[1,9,15,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
616,"(34,[1,10,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",1
617,"(34,[1,10,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
618,"(34,[1,10,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
619,"(34,[1,10,15,16,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,4794.0,216.4638889])",1
620,"(34,[1,12,15,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
621,"(34,[2,3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
622,"(34,[2,3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",1
623,"(34,[2,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
624,"(34,[2,3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
625,"(34,[2,3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",1
626,"(34,[2,3,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
627,"(34,[2,3,14,16,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
628,"(34,[2,3,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
629,"(34,[2,3,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
630,"(34,[2,3,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
631,"(34,[2,3,15,16,18,21,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
632,"(34,[2,3,15,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
633,"(34,[2,3,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
634,"(34,[2,4,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
635,"(34,[2,4,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
636,"(34,[2,4,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
637,"(34,[2,4,14,16,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,4918.0,216.4638889])",1
638,"(34,[2,4,14,16,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,5045.0,216.4638889])",1
639,"(34,[2,4,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
640,"(34,[2,4,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
641,"(34,[2,4,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
642,"(34,[2,4,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
643,"(34,[2,4,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
644,"(34,[2,4,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
645,"(34,[2,5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",1
646,"(34,[2,5,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
647,"(34,[2,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
648,"(34,[2,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
649,"(34,[2,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
650,"(34,[2,5,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
651,"(34,[2,5,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
652,"(34,[2,5,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,0.226388889,216.4638889])",1
653,"(34,[2,6,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
654,"(34,[2,6,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
655,"(34,[2,6,14,16,21,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,4968.0,216.4638889])",1
656,"(34,[2,6,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
657,"(34,[2,7,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
658,"(34,[2,7,14,16,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
659,"(34,[2,7,14,16,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4663.0,216.4638889])",1
660,"(34,[2,7,15,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
661,"(34,[2,9,14,16,18,21,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
662,"(34,[2,10,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",1
663,"(34,[2,10,14,17,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
664,"(34,[2,11,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",1
665,"(34,[3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",1
666,"(34,[3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",1
667,"(34,[3,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",1
668,"(34,[3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
669,"(34,[3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
670,"(34,[3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",1
671,"(34,[3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
672,"(34,[3,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
673,"(34,[3,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
674,"(34,[3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
675,"(34,[3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
676,"(34,[3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
677,"(34,[3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
678,"(34,[3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
679,"(34,[3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
680,"(34,[3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
681,"(34,[3,15,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
682,"(34,[3,15,16,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,4912.0,216.4638889])",1
683,"(34,[3,15,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,0.226388889,216.4638889])",1
684,"(34,[3,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",1
685,"(34,[4,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
686,"(34,[4,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
687,"(34,[4,14,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.171527778,216.4638889])",1
688,"(34,[4,14,16,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4474.0,216.4638889])",1
689,"(34,[4,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
690,"(34,[4,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
691,"(34,[4,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
692,"(34,[4,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
693,"(34,[4,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
694,"(34,[4,15,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
695,"(34,[4,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",1
696,"(34,[5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
697,"(34,[5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",1
698,"(34,[5,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4592.0,216.4638889])",1
699,"(34,[5,14,17,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
700,"(34,[5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
701,"(34,[5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
702,"(34,[5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",1
703,"(34,[5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
704,"(34,[5,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
705,"(34,[5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",1
706,"(34,[5,15,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
707,"(34,[5,15,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
708,"(34,[5,15,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
709,"(34,[5,15,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
710,"(34,[5,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
711,"(34,[6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
712,"(34,[6,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
713,"(34,[6,14,16,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.044444444,93918.0,-42.7,4955.0,217.8340278])",1
714,"(34,[6,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",1
715,"(34,[6,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
